BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
360,48841,1151.7,2156-11-10-20-49-01.616781,377.0,2.98,1.02,395.0,1.05,6.4,8.69,5.9,0,1,0,0,0,0,0,0,0,0
361,48842,1155.7,2156-11-10-20-49-05.616781,362.0,2.88,1.02,361.0,1.0,5.9,8.8,5.74,0,1,0,0,0,0,0,0,0,0
362,48843,1159.6,2156-11-10-20-49-09.516781,424.0,2.98,1.02,507.0,1.2,5.74,8.86,6.09,0,1,0,0,0,0,0,0,0,0
363,48844,1163.6,2156-11-10-20-49-13.516781,459.0,2.98,1.02,435.0,0.95,6.09,8.75,6.06,0,1,0,0,0,0,0,0,0,0
364,48845,1167.6,2156-11-10-20-49-17.516781,433.0,2.98,1.02,466.0,1.08,6.06,8.84,6.16,0,1,0,0,0,0,0,0,0,0
365,48846,1171.6,2156-11-10-20-49-21.516781,404.0,2.98,1.02,457.0,1.13,6.16,8.55,6.25,0,1,0,0,0,0,0,0,0,0
366,48847,1175.6,2156-11-10-20-49-25.516781,418.0,2.98,1.02,405.0,0.97,6.25,8.63,6.19,0,1,0,0,0,0,0,0,0,0
367,48848,1179.6,2156-11-10-20-49-29.516781,417.0,2.98,1.02,436.0,1.05,6.19,8.38,6.29,0,1,0,0,0,0,0,0,0,0
368,48849,1183.6,2156-11-10-20-49-33.516781,383.0,0.22,1.02,68.0,0.18,6.29,8.59,5.6,0,1,0,0,0,0,0,0,0,0
369,48850,1184.84,2156-11-10-20-49-34.756781,208.0,3.44,0.56,559.0,2.69,5.6,9.34,5.96,0,1,0,0,0,0,0,0,0,0
370,48851,1188.84,2156-11-10-20-49-38.756781,360.0,2.98,1.02,378.0,1.05,5.96,8.9,6.06,0,1,0,0,0,0,0,0,0,0
371,48852,1192.84,2156-11-10-20-49-42.756781,466.0,2.98,1.02,435.0,0.93,6.06,8.34,6.18,0,1,0,0,0,0,0,0,0,0
372,48853,1196.84,2156-11-10-20-49-46.756781,380.0,2.98,1.02,415.0,1.09,6.18,8.32,6.26,0,1,0,0,0,0,0,0,0,0
373,48854,1200.84,2156-11-10-20-49-50.756781,383.0,0.22,1.02,72.0,0.19,6.26,8.59,5.69,0,1,0,0,0,0,0,0,0,0
374,48855,1202.08,2156-11-10-20-49-51.996781,241.0,2.98,1.02,595.0,2.47,5.69,9.16,6.37,0,1,0,0,0,0,0,0,0,0
375,48856,1206.08,2156-11-10-20-49-55.996781,435.0,0.2,1.02,50.0,0.11,6.37,8.7,5.37,0,1,0,0,0,0,0,0,0,0
376,48857,1207.3,2156-11-10-20-49-57.216781,250.0,3.36,0.64,530.0,2.12,5.37,8.91,6.08,0,1,0,0,0,0,0,0,0,0
377,48858,1211.3,2156-11-10-20-50-01.216781,453.0,2.98,1.02,423.0,0.93,6.08,8.89,6.35,0,1,0,0,0,0,0,0,0,0
378,48859,1215.3,2156-11-10-20-50-05.216781,357.0,2.98,1.02,452.0,1.27,6.35,8.65,5.87,0,1,0,0,0,0,0,0,0,0
379,48860,1219.3,2156-11-10-20-50-09.216781,392.0,2.98,1.02,357.0,0.91,5.87,8.87,6.35,0,1,0,0,0,0,0,0,0,0
380,48861,1223.3,2156-11-10-20-50-13.216781,332.0,2.52,1.02,342.0,1.03,6.35,8.49,5.72,0,1,0,0,0,0,0,0,0,0
381,48862,1226.84,2156-11-10-20-50-16.756781,442.0,2.98,1.02,472.0,1.07,5.72,8.88,6.15,0,1,0,0,0,0,0,0,0,0
382,48863,1230.84,2156-11-10-20-50-20.756781,428.0,2.98,1.02,411.0,0.96,6.15,8.72,6.48,0,1,0,0,0,0,0,0,0,0
383,48864,1234.84,2156-11-10-20-50-24.756781,343.0,2.98,1.02,373.0,1.09,6.48,8.74,5.94,0,1,0,0,0,0,0,0,0,0
384,48865,1238.84,2156-11-10-20-50-28.756781,322.0,2.98,1.02,364.0,1.13,5.94,9.05,6.04,0,1,0,0,0,0,0,0,0,0
385,48866,1242.84,2156-11-10-20-50-32.756781,438.0,2.98,1.02,527.0,1.2,6.04,8.51,6.3,0,1,0,0,0,0,0,0,0,0
386,48867,1246.84,2156-11-10-20-50-36.756781,419.0,2.98,1.02,384.0,0.92,6.3,8.68,5.76,0,1,0,0,0,0,0,0,0,0
387,48868,1250.84,2156-11-10-20-50-40.756781,475.0,2.98,1.02,466.0,0.98,5.76,8.42,6.31,0,1,0,0,0,0,0,0,0,0
388,48869,1254.84,2156-11-10-20-50-44.756781,364.0,2.98,1.02,386.0,1.06,6.31,8.71,6.54,0,1,0,0,0,0,0,0,0,0
389,48870,1258.84,2156-11-10-20-50-48.756781,373.0,2.98,1.02,400.0,1.07,6.54,9.03,6.05,0,1,0,0,0,0,0,0,0,0
390,48871,1262.84,2156-11-10-20-50-52.756781,376.0,2.98,1.02,458.0,1.22,6.05,8.74,5.95,0,1,0,0,0,0,0,0,0,0
391,48872,1266.84,2156-11-10-20-50-56.756781,440.0,2.98,1.02,422.0,0.96,5.95,8.91,6.21,0,1,0,0,0,0,0,0,0,0
392,48873,1270.84,2156-11-10-20-51-00.756781,442.0,2.98,1.02,444.0,1.0,6.21,8.32,5.86,0,1,0,0,0,0,0,0,0,0
393,48874,1274.84,2156-11-10-20-51-04.756781,479.0,2.98,1.02,508.0,1.06,5.86,8.26,5.97,0,1,0,0,0,0,0,0,0,0
394,48875,1278.84,2156-11-10-20-51-08.756781,392.0,2.98,1.02,416.0,1.06,5.97,9.02,6.09,0,1,0,0,0,0,0,0,0,0
395,48876,1282.84,2156-11-10-20-51-12.756781,407.0,2.98,1.02,387.0,0.95,6.09,8.44,6.44,0,1,0,0,0,0,0,0,0,0
396,48877,1286.84,2156-11-10-20-51-16.756781,412.0,2.98,1.02,425.0,1.03,6.44,8.43,6.12,0,1,0,0,0,0,0,0,0,0
397,48878,1290.84,2156-11-10-20-51-20.756781,390.0,2.98,1.02,430.0,1.1,6.12,8.71,6.14,0,1,0,0,0,0,0,0,0,0
398,48879,1294.84,2156-11-10-20-51-24.756781,391.0,2.98,1.02,365.0,0.93,6.14,8.75,6.24,0,1,0,0,0,0,0,0,0,0
399,48880,1298.84,2156-11-10-20-51-28.756781,394.0,2.98,1.02,475.0,1.21,6.24,8.37,6.1,0,1,0,0,0,0,0,0,0,0
400,48881,1302.84,2156-11-10-20-51-32.756781,466.0,2.98,1.02,456.0,0.98,6.1,8.54,6.32,0,1,0,0,0,0,0,0,0,0
401,48882,1306.84,2156-11-10-20-51-36.756781,321.0,2.98,1.02,437.0,1.36,6.32,8.81,6.19,0,1,0,0,0,0,0,0,0,0
402,48883,1310.84,2156-11-10-20-51-40.756781,437.0,2.98,1.02,393.0,0.9,6.19,8.56,5.94,0,1,0,0,0,0,0,0,0,0
403,48884,1314.84,2156-11-10-20-51-44.756781,403.0,2.98,1.02,472.0,1.17,5.94,8.94,6.31,0,1,0,0,0,0,0,0,0,0
404,48885,1318.84,2156-11-10-20-51-48.756781,474.0,2.98,1.02,381.0,0.8,6.31,8.65,5.89,0,1,0,0,0,0,0,0,0,0
405,48886,1322.84,2156-11-10-20-51-52.756781,410.0,2.98,1.02,443.0,1.08,5.89,8.86,6.38,0,1,0,0,0,0,0,0,0,0
406,48887,1326.84,2156-11-10-20-51-56.756781,441.0,2.98,1.02,486.0,1.1,6.38,8.58,6.51,0,1,0,0,0,0,0,0,0,0
407,48888,1330.84,2156-11-10-20-52-00.756781,440.0,2.98,1.02,437.0,0.99,6.51,9.26,6.2,0,1,0,0,0,0,0,0,0,0
408,48889,1334.84,2156-11-10-20-52-04.756781,410.0,2.98,1.02,406.0,0.99,6.2,8.41,5.87,0,1,0,0,0,0,0,0,0,0
409,48890,1338.84,2156-11-10-20-52-08.756781,336.0,2.98,1.02,416.0,1.24,5.87,8.89,6.28,0,1,0,0,0,0,0,0,0,0
410,48891,1342.84,2156-11-10-20-52-12.756781,417.0,2.98,1.02,378.0,0.91,6.28,8.76,6.48,0,1,0,0,0,0,0,0,0,0
411,48892,1346.84,2156-11-10-20-52-16.756781,362.0,2.98,1.02,425.0,1.17,6.48,8.88,5.95,0,1,0,0,0,0,0,0,0,0
412,48893,1350.84,2156-11-10-20-52-20.756781,342.0,2.98,1.02,409.0,1.2,5.95,8.66,6.28,0,1,0,0,0,0,0,0,0,0
413,48894,1354.84,2156-11-10-20-52-24.756781,414.0,2.98,1.02,407.0,0.98,6.28,8.44,6.01,0,1,0,0,0,0,0,0,0,0
414,48895,1358.84,2156-11-10-20-52-28.756781,432.0,2.98,1.02,360.0,0.83,6.01,8.85,6.39,0,1,0,0,0,0,0,0,0,0
415,48896,1362.84,2156-11-10-20-52-32.756781,347.0,2.98,1.02,484.0,1.39,6.39,8.79,6.29,0,1,0,0,0,0,0,0,0,0
416,48897,1366.84,2156-11-10-20-52-36.756781,296.0,0.24,1.02,60.0,0.2,6.29,9.02,5.29,0,1,0,0,0,0,0,0,0,0
417,48898,1368.1,2156-11-10-20-52-38.016781,351.0,3.2,0.8,554.0,1.58,5.29,8.96,5.87,0,1,0,0,0,0,0,0,0,0
418,48899,1372.1,2156-11-10-20-52-42.016781,372.0,2.98,1.02,448.0,1.2,5.87,8.99,6.27,0,1,0,0,0,0,0,0,0,0
419,48900,1376.1,2156-11-10-20-52-46.016781,436.0,2.98,1.02,403.0,0.92,6.27,8.61,6.02,0,1,0,0,0,0,0,0,0,0
420,48901,1380.1,2156-11-10-20-52-50.016781,443.0,2.98,1.02,417.0,0.94,6.02,8.65,6.33,0,1,0,0,0,0,0,0,0,0
421,48902,1384.1,2156-11-10-20-52-54.016781,343.0,2.98,1.02,389.0,1.13,6.33,8.67,6.12,0,1,0,0,0,0,0,0,0,0
422,48903,1388.1,2156-11-10-20-52-58.016781,374.0,2.98,1.02,406.0,1.09,6.12,9.04,6.21,0,1,0,0,0,0,0,0,0,0
423,48904,1392.1,2156-11-10-20-53-02.016781,429.0,2.98,1.02,480.0,1.12,6.21,8.63,6.35,0,1,0,0,0,0,0,0,0,0
424,48905,1396.1,2156-11-10-20-53-06.016781,503.0,2.98,1.02,463.0,0.92,6.35,8.6,5.99,0,1,0,0,0,0,0,0,0,0
425,48906,1400.1,2156-11-10-20-53-10.016781,406.0,2.98,1.02,422.0,1.04,5.99,8.6,6.08,0,1,0,0,0,0,0,0,0,0
426,48907,1404.1,2156-11-10-20-53-14.016781,374.0,2.98,1.02,460.0,1.23,6.08,8.67,6.21,0,1,0,0,0,0,0,0,0,0
427,48908,1408.1,2156-11-10-20-53-18.016781,457.0,2.98,1.02,388.0,0.85,6.21,8.78,6.28,0,1,0,0,0,0,0,0,0,0
428,48909,1412.1,2156-11-10-20-53-22.016781,354.0,2.98,1.02,409.0,1.16,6.28,8.77,6.24,0,1,0,0,0,0,0,0,0,0
429,48910,1416.1,2156-11-10-20-53-26.016781,440.0,2.98,1.02,456.0,1.04,6.24,8.55,6.02,0,1,0,0,0,0,0,0,0,0
430,48911,1420.1,2156-11-10-20-53-30.016781,392.0,2.98,1.02,330.0,0.84,6.02,8.91,6.28,0,1,0,0,0,0,0,0,0,0
431,48912,1424.1,2156-11-10-20-53-34.016781,307.0,2.98,1.02,387.0,1.26,6.28,8.56,6.18,0,1,0,0,0,0,0,0,0,0
432,48913,1428.1,2156-11-10-20-53-38.016781,413.0,2.98,1.02,497.0,1.2,6.18,8.78,6.22,0,1,0,0,0,0,0,0,0,0
433,48914,1432.1,2156-11-10-20-53-42.016781,449.0,0.24,1.02,68.0,0.15,6.22,8.78,5.61,0,1,0,0,0,0,0,0,0,0
434,48915,1433.36,2156-11-10-20-53-43.276781,212.0,2.98,1.02,564.0,2.66,5.61,9.03,5.96,0,1,0,0,0,0,0,0,0,0
435,48916,1437.36,2156-11-10-20-53-47.276781,448.0,2.98,1.02,393.0,0.88,5.96,8.88,6.27,0,1,0,0,0,0,0,0,0,0
436,48917,1441.36,2156-11-10-20-53-51.276781,379.0,2.98,1.02,417.0,1.1,6.27,8.74,6.39,0,1,0,0,0,0,0,0,0,0
437,48918,1445.36,2156-11-10-20-53-55.276781,419.0,2.98,1.02,393.0,0.94,6.39,8.76,6.12,0,1,0,0,0,0,0,0,0,0
438,48919,1449.36,2156-11-10-20-53-59.276781,409.0,2.98,1.02,449.0,1.1,6.12,8.37,5.88,0,1,0,0,0,0,0,0,0,0
439,48920,1453.36,2156-11-10-20-54-03.276781,410.0,2.98,1.02,422.0,1.03,5.88,8.91,6.07,0,1,0,0,0,0,0,0,0,0
440,48921,1457.36,2156-11-10-20-54-07.276781,401.0,2.98,1.02,379.0,0.95,6.07,8.53,6.07,0,1,0,0,0,0,0,0,0,0
441,48922,1461.36,2156-11-10-20-54-11.276781,363.0,2.98,1.02,365.0,1.01,6.07,8.73,6.12,0,1,0,0,0,0,0,0,0,0
442,48923,1465.36,2156-11-10-20-54-15.276781,353.0,2.98,1.02,478.0,1.35,6.12,8.79,6.29,0,1,0,0,0,0,0,0,0,0
443,48924,1469.36,2156-11-10-20-54-19.276781,473.0,2.98,1.02,397.0,0.84,6.29,8.58,5.95,0,1,0,0,0,0,0,0,0,0
444,48925,1473.36,2156-11-10-20-54-23.276781,455.0,2.98,1.02,504.0,1.11,5.95,8.71,6.04,0,1,0,0,0,0,0,0,0,0
445,48926,1477.36,2156-11-10-20-54-27.276781,359.0,2.98,1.02,391.0,1.09,6.04,8.76,6.45,0,1,0,0,0,0,0,0,0,0
446,48927,1481.36,2156-11-10-20-54-31.276781,395.0,2.98,1.02,361.0,0.91,6.45,8.54,5.87,0,1,0,0,0,0,0,0,0,0
447,48928,1485.36,2156-11-10-20-54-35.276781,356.0,2.98,1.02,469.0,1.32,5.87,8.86,6.21,0,1,0,0,0,0,0,0,0,0
448,48929,1489.36,2156-11-10-20-54-39.276781,403.0,2.98,1.02,452.0,1.12,6.21,8.98,6.43,0,1,0,0,0,0,0,0,0,0
449,48930,1493.36,2156-11-10-20-54-43.276781,415.0,2.98,1.02,414.0,1.0,6.43,8.61,6.23,0,1,0,0,0,0,0,0,0,0
450,48931,1497.36,2156-11-10-20-54-47.276781,420.0,2.98,1.02,443.0,1.05,6.23,8.43,6.14,0,1,0,0,0,0,0,0,0,0
451,48932,1501.36,2156-11-10-20-54-51.276781,383.0,2.98,1.02,359.0,0.94,6.14,8.9,6.15,0,1,0,0,0,0,0,0,0,0
452,48933,1505.36,2156-11-10-20-54-55.276781,414.0,2.98,1.02,426.0,1.03,6.15,8.67,6.45,0,1,0,0,0,0,0,0,0,0
453,48934,1509.36,2156-11-10-20-54-59.276781,369.0,2.98,1.02,341.0,0.92,6.45,8.51,6.02,0,1,0,0,0,0,0,0,0,0
454,48935,1513.36,2156-11-10-20-55-03.276781,370.0,2.98,1.02,455.0,1.23,6.02,8.96,6.42,0,1,0,0,0,0,0,0,0,0
455,48936,1517.36,2156-11-10-20-55-07.276781,434.0,2.98,1.02,376.0,0.87,6.42,8.75,6.39,0,1,0,0,0,0,0,0,0,0
456,48937,1521.36,2156-11-10-20-55-11.276781,382.0,2.98,1.02,410.0,1.07,6.39,8.65,6.13,0,1,0,0,0,0,0,0,0,0
457,48938,1525.36,2156-11-10-20-55-15.276781,365.0,2.98,1.02,424.0,1.16,6.13,9.0,6.15,0,1,0,0,0,0,0,0,0,0
458,48939,1529.36,2156-11-10-20-55-19.276781,515.0,2.98,1.02,541.0,1.05,6.15,8.42,6.3,0,1,0,0,0,0,0,0,0,0
459,48940,1533.36,2156-11-10-20-55-23.276781,427.0,2.98,1.02,460.0,1.08,6.3,8.56,4.87,0,1,0,0,0,0,0,0,0,0
460,48941,1537.36,2156-11-10-20-55-27.276781,465.0,2.98,1.02,370.0,0.8,4.87,9.33,6.01,0,1,0,0,0,0,0,0,0,0
461,48942,1541.36,2156-11-10-20-55-31.276781,393.0,2.98,1.02,393.0,1.0,6.01,8.82,6.45,0,1,0,0,0,0,0,0,0,0
462,48943,1545.36,2156-11-10-20-55-35.276781,370.0,2.98,1.02,419.0,1.13,6.45,8.73,6.53,0,1,0,0,0,0,0,0,0,0
463,48944,1549.36,2156-11-10-20-55-39.276781,438.0,1.84,1.02,355.0,0.81,6.53,8.79,5.58,0,1,0,0,0,0,0,0,0,0
464,48945,1552.22,2156-11-10-20-55-42.136781,447.0,1.08,0.92,222.0,0.5,5.58,8.79,4.97,0,1,0,0,0,0,0,0,0,0
465,48946,1554.22,2156-11-10-20-55-44.136781,273.0,2.98,1.02,673.0,2.47,4.97,9.22,6.39,0,1,0,0,0,0,0,0,0,0
466,48947,1558.22,2156-11-10-20-55-48.136781,454.0,0.2,1.02,56.0,0.12,6.39,8.69,5.48,0,1,0,0,0,0,0,0,0,0
467,48948,1559.44,2156-11-10-20-55-49.356781,224.0,1.82,0.72,418.0,1.87,5.48,9.15,5.55,0,1,0,0,0,0,0,0,0,0
468,48949,1561.98,2156-11-10-20-55-51.896781,423.0,1.04,0.92,219.0,0.52,5.55,8.33,5.77,0,1,0,0,0,0,0,0,0,0
469,48950,1563.94,2156-11-10-20-55-53.856781,234.0,3.0,1.0,618.0,2.64,5.77,8.46,6.21,0,1,0,0,0,0,0,0,0,0
470,48951,1567.94,2156-11-10-20-55-57.856781,452.0,2.98,1.02,397.0,0.88,6.21,8.72,6.06,0,1,0,0,0,0,0,0,0,0
471,48952,1571.94,2156-11-10-20-56-01.856781,391.0,2.68,1.02,336.0,0.86,6.06,8.62,5.69,0,1,0,0,0,0,0,0,0,0
472,48953,1575.64,2156-11-10-20-56-05.556781,336.0,0.66,1.02,204.0,0.61,5.69,8.94,5.64,0,1,0,0,0,0,0,0,0,0
473,48954,1577.32,2156-11-10-20-56-07.236781,250.0,1.34,0.6,234.0,0.94,5.64,9.02,5.74,0,1,0,0,0,0,0,0,0,0
474,48955,1579.26,2156-11-10-20-56-09.176781,243.0,2.98,1.02,679.0,2.79,5.74,9.28,6.43,0,1,0,0,0,0,0,0,0,0
475,48956,1583.26,2156-11-10-20-56-13.176781,286.0,2.98,1.02,375.0,1.31,6.43,8.79,5.97,0,1,0,0,0,0,0,0,0,0
476,48957,1587.26,2156-11-10-20-56-17.176781,418.0,0.28,1.02,74.0,0.18,5.97,8.99,5.66,0,1,0,0,0,0,0,0,0,0
477,48958,1588.56,2156-11-10-20-56-18.476781,256.0,2.98,1.02,513.0,2.0,5.66,9.22,6.22,0,1,0,0,0,0,0,0,0,0
478,48959,1592.56,2156-11-10-20-56-22.476781,355.0,2.98,1.02,402.0,1.13,6.22,8.72,6.14,0,1,0,0,0,0,0,0,0,0
479,48960,1596.56,2156-11-10-20-56-26.476781,351.0,2.98,1.02,425.0,1.21,6.14,8.83,6.11,0,1,0,0,0,0,0,0,0,0
480,48961,1600.56,2156-11-10-20-56-30.476781,346.0,2.98,1.02,410.0,1.18,6.11,8.5,6.23,0,1,0,0,0,0,0,0,0,0
481,48962,1604.56,2156-11-10-20-56-34.476781,424.0,2.98,1.02,462.0,1.09,6.23,8.6,6.39,0,1,0,0,0,0,0,0,0,0
482,48963,1608.56,2156-11-10-20-56-38.476781,361.0,0.2,1.02,63.0,0.17,6.39,8.95,5.48,0,1,0,0,0,0,0,0,0,0
483,48964,1609.78,2156-11-10-20-56-39.696781,348.0,2.98,1.02,676.0,1.94,5.48,8.83,6.14,0,1,0,0,0,0,0,0,0,0
484,48965,1613.78,2156-11-10-20-56-43.696781,264.0,0.22,1.02,89.0,0.34,6.14,9.01,5.98,0,1,0,0,0,0,0,0,0,0
485,48966,1615.02,2156-11-10-20-56-44.936781,525.0,2.98,1.02,674.0,1.28,5.98,8.8,6.44,0,1,0,0,0,0,0,0,0,0
486,48967,1619.02,2156-11-10-20-56-48.936781,290.0,2.98,1.02,380.0,1.31,6.44,8.74,6.1,0,1,0,0,0,0,0,0,0,0
487,48968,1623.02,2156-11-10-20-56-52.936781,281.0,2.98,1.02,379.0,1.35,6.1,8.87,6.18,0,1,0,0,0,0,0,0,0,0
488,48969,1627.02,2156-11-10-20-56-56.936781,502.0,0.2,1.02,24.0,0.05,6.18,8.73,3.84,0,1,0,0,0,0,0,0,0,0
489,48970,1628.24,2156-11-10-20-56-58.156781,257.0,3.36,0.64,653.0,2.54,3.84,7.51,6.37,0,1,0,0,0,0,0,0,0,0
490,48971,1632.24,2156-11-10-20-57-02.156781,387.0,2.98,1.02,426.0,1.1,6.37,8.71,6.07,0,1,0,0,0,0,0,0,0,0
491,48972,1636.24,2156-11-10-20-57-06.156781,347.0,0.28,1.02,85.0,0.24,6.07,8.81,5.63,0,1,0,0,0,0,0,0,0,0
492,48973,1637.54,2156-11-10-20-57-07.456781,330.0,2.98,1.02,604.0,1.83,5.63,8.92,5.99,0,1,0,0,0,0,0,0,0,0
493,48974,1641.54,2156-11-10-20-57-11.456781,284.0,2.98,1.02,403.0,1.42,5.99,8.99,6.2,0,1,0,0,0,0,0,0,0,0
494,48975,1645.54,2156-11-10-20-57-15.456781,455.0,0.34,1.02,87.0,0.19,6.2,8.88,5.62,0,1,0,0,0,0,0,0,0,0
495,48976,1646.9,2156-11-10-20-57-16.816781,228.0,2.98,1.02,498.0,2.18,5.62,8.2,5.98,0,1,0,0,0,0,0,0,0,0
496,48977,1650.9,2156-11-10-20-57-20.816781,368.0,0.3,1.02,75.0,0.2,5.98,8.97,5.58,0,1,0,0,0,0,0,0,0,0
497,48978,1652.22,2156-11-10-20-57-22.136781,239.0,2.98,1.02,521.0,2.18,5.58,9.06,5.98,0,1,0,0,0,0,0,0,0,0
498,48979,1656.22,2156-11-10-20-57-26.136781,395.0,0.36,1.02,105.0,0.27,5.98,8.8,5.5,0,1,0,0,0,0,0,0,0,0
499,48980,1657.6,2156-11-10-20-57-27.516781,309.0,2.98,1.02,589.0,1.91,5.5,9.29,6.34,0,1,0,0,0,0,0,0,0,0
500,48981,1661.6,2156-11-10-20-57-31.516781,405.0,0.26,1.02,83.0,0.2,6.34,8.7,5.66,0,1,0,0,0,0,0,0,0,0
501,48982,1662.88,2156-11-10-20-57-32.796781,256.0,2.98,1.02,621.0,2.43,5.66,9.31,6.3,0,1,0,0,0,0,0,0,0,0
502,48983,1666.88,2156-11-10-20-57-36.796781,422.0,0.22,1.02,60.0,0.14,6.3,8.68,5.61,0,1,0,0,0,0,0,0,0,0
503,48984,1668.12,2156-11-10-20-57-38.036781,234.0,3.3,0.7,560.0,2.39,5.61,9.02,5.95,0,1,0,0,0,0,0,0,0,0
504,48985,1672.12,2156-11-10-20-57-42.036781,423.0,2.98,1.02,416.0,0.98,5.95,8.93,6.27,0,1,0,0,0,0,0,0,0,0
505,48986,1676.12,2156-11-10-20-57-46.036781,325.0,0.32,1.02,104.0,0.32,6.27,8.95,5.56,0,1,0,0,0,0,0,0,0,0
506,48987,1677.46,2156-11-10-20-57-47.376781,253.0,2.98,1.02,500.0,1.98,5.56,9.32,5.95,0,1,0,0,0,0,0,0,0,0
507,48988,1681.46,2156-11-10-20-57-51.376781,383.0,2.98,1.02,416.0,1.09,5.95,8.85,6.45,0,1,0,0,0,0,0,0,0,0
508,48989,1685.46,2156-11-10-20-57-55.376781,376.0,2.98,1.02,415.0,1.1,6.45,8.66,6.04,0,1,0,0,0,0,0,0,0,0
509,48990,1689.46,2156-11-10-20-57-59.376781,353.0,2.98,1.02,448.0,1.27,6.04,8.57,6.03,0,1,0,0,0,0,0,0,0,0
510,48991,1693.46,2156-11-10-20-58-03.376781,261.0,2.98,1.02,366.0,1.4,6.03,8.98,6.27,0,1,0,0,0,0,0,0,0,0
511,48992,1697.46,2156-11-10-20-58-07.376781,486.0,0.2,1.02,36.0,0.07,6.27,8.67,4.36,0,1,0,0,0,0,0,0,0,0
512,48993,1698.68,2156-11-10-20-58-08.596781,264.0,3.26,0.74,570.0,2.16,4.36,9.41,5.99,0,1,0,0,0,0,0,0,0,0
513,48994,1702.68,2156-11-10-20-58-12.596781,382.0,2.98,1.02,415.0,1.09,5.99,8.85,6.09,0,1,0,0,0,0,0,0,0,0
514,48995,1706.68,2156-11-10-20-58-16.596781,354.0,2.98,1.02,362.0,1.02,6.09,8.67,6.3,0,1,0,0,0,0,0,0,0,0
515,48996,1710.68,2156-11-10-20-58-20.596781,415.0,0.26,1.02,67.0,0.16,6.3,8.71,5.61,0,1,0,0,0,0,0,0,0,0
516,48997,1711.96,2156-11-10-20-58-21.876781,178.0,3.12,0.88,546.0,3.07,5.61,9.72,6.33,0,1,0,0,0,0,0,0,0,0
517,48998,1715.96,2156-11-10-20-58-25.876781,378.0,0.34,1.02,77.0,0.2,6.33,8.63,5.52,0,1,0,0,0,0,0,0,0,0
518,48999,1717.32,2156-11-10-20-58-27.236781,220.0,2.98,1.02,566.0,2.57,5.52,9.7,6.25,0,1,0,0,0,0,0,0,0,0
519,49000,1721.32,2156-11-10-20-58-31.236781,356.0,2.98,1.02,353.0,0.99,6.25,8.63,6.09,0,1,0,0,0,0,0,0,0,0
520,49001,1725.32,2156-11-10-20-58-35.236781,397.0,2.98,1.02,439.0,1.11,6.09,8.74,6.1,0,1,0,0,0,0,0,0,0,0
521,49002,1729.32,2156-11-10-20-58-39.236781,485.0,2.98,1.02,504.0,1.04,6.1,8.78,6.37,0,1,0,0,0,0,0,0,0,0
522,49003,1733.32,2156-11-10-20-58-43.236781,459.0,0.2,1.02,59.0,0.13,6.37,8.83,5.73,0,1,0,0,0,0,0,0,0,0
523,49004,1734.54,2156-11-10-20-58-44.456781,193.0,3.34,0.66,558.0,2.89,5.73,9.56,5.99,0,1,0,0,0,0,0,0,0,0
524,49005,1738.54,2156-11-10-20-58-48.456781,435.0,2.98,1.02,384.0,0.88,5.99,8.9,6.3,0,1,0,0,0,0,0,0,0,0
525,49006,1742.54,2156-11-10-20-58-52.456781,305.0,2.98,1.02,407.0,1.33,6.3,8.81,6.39,0,1,0,0,0,0,0,0,0,0
526,49007,1746.54,2156-11-10-20-58-56.456781,420.0,2.98,1.02,465.0,1.11,6.39,8.75,6.24,0,1,0,0,0,0,0,0,0,0
527,49008,1750.54,2156-11-10-20-59-00.456781,298.0,0.36,1.02,93.0,0.31,6.24,8.84,5.57,0,1,0,0,0,0,0,0,0,0
528,49009,1751.92,2156-11-10-20-59-01.836781,344.0,2.98,1.02,555.0,1.61,5.57,9.02,6.28,0,1,0,0,0,0,0,0,0,0
529,49010,1755.92,2156-11-10-20-59-05.836781,322.0,0.28,1.02,90.0,0.28,6.28,8.66,5.55,0,1,0,0,0,0,0,0,0,0
530,49011,1757.22,2156-11-10-20-59-07.136781,402.0,3.16,0.84,584.0,1.45,5.55,8.83,6.47,0,1,0,0,0,0,0,0,0,0
531,49012,1761.22,2156-11-10-20-59-11.136781,393.0,2.98,1.02,416.0,1.06,6.47,8.8,6.26,0,1,0,0,0,0,0,0,0,0
532,49013,1765.22,2156-11-10-20-59-15.136781,413.0,2.98,1.02,459.0,1.11,6.26,8.64,4.86,0,1,0,0,0,0,0,0,0,0
533,49014,1769.22,2156-11-10-20-59-19.136781,396.0,2.98,1.02,363.0,0.92,4.86,9.44,5.9,0,1,0,0,0,0,0,0,0,0
534,49015,1773.22,2156-11-10-20-59-23.136781,381.0,2.98,1.02,405.0,1.06,5.9,8.85,6.34,0,1,0,0,0,0,0,0,0,0
535,49016,1777.22,2156-11-10-20-59-27.136781,340.0,2.98,1.02,364.0,1.07,6.34,8.66,6.32,0,1,0,0,0,0,0,0,0,0
536,49017,1781.22,2156-11-10-20-59-31.136781,423.0,2.98,1.02,436.0,1.03,6.32,8.52,5.96,0,1,0,0,0,0,0,0,0,0
537,49018,1785.22,2156-11-10-20-59-35.136781,375.0,2.98,1.02,443.0,1.18,5.96,8.94,6.02,0,1,0,0,0,0,0,0,0,0
