BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
984,10949,3672.1,2125-04-10-07-02-47.529778,291.0,1.16,0.68,306.0,1.05,10.4,16.06,9.59,0,1,0,0,0,0,0,0,0,0
985,10950,3673.94,2125-04-10-07-02-49.369778,273.0,0.62,0.7,241.0,0.88,9.59,16.65,10.71,0,1,0,0,0,0,0,0,0,0
986,10951,3675.26,2125-04-10-07-02-50.689778,237.0,1.06,0.74,369.0,1.56,10.71,16.21,9.86,0,1,0,0,0,0,0,0,0,0
987,10952,3677.06,2125-04-10-07-02-52.489778,373.0,1.58,0.92,370.0,0.99,9.86,16.06,10.29,0,1,0,0,0,0,0,0,0,0
988,10953,3679.56,2125-04-10-07-02-54.989778,465.0,3.4,0.9,481.0,1.03,10.29,15.5,10.9,0,1,0,0,0,0,0,0,0,0
989,10954,3683.86,2125-04-10-07-02-59.289778,369.0,2.28,0.92,363.0,0.98,10.9,15.2,10.49,0,1,0,0,0,0,0,0,0,0
990,10955,3687.06,2125-04-10-07-03-02.489778,374.0,1.38,0.92,369.0,0.99,10.49,15.59,10.5,0,1,0,0,0,0,0,0,0,0
991,10956,3689.36,2125-04-10-07-03-04.789778,353.0,1.08,0.56,326.0,0.92,10.5,15.33,10.44,0,1,0,0,0,0,0,0,0,0
992,10957,3691.0,2125-04-10-07-03-06.429778,273.0,0.54,0.68,243.0,0.89,10.44,16.74,9.48,0,1,0,0,0,0,0,0,0,0
993,10958,3692.22,2125-04-10-07-03-07.649778,83.0,1.26,0.2,255.0,3.07,9.48,18.34,9.34,0,1,0,0,0,0,0,0,0,0
994,10959,3693.68,2125-04-10-07-03-09.109778,181.0,1.12,0.28,117.0,0.65,9.34,17.13,9.54,0,1,0,0,0,0,0,0,0,0
995,10960,3695.08,2125-04-10-07-03-10.509778,286.0,1.0,0.58,319.0,1.12,9.54,15.31,10.46,0,1,0,0,0,0,0,0,0,0
996,10961,3696.66,2125-04-10-07-03-12.089778,154.0,0.92,0.28,43.0,0.28,10.46,16.35,10.84,0,1,0,0,0,0,0,0,0,0
997,10962,3697.86,2125-04-10-07-03-13.289778,156.0,1.1,0.24,179.0,1.15,10.84,17.08,10.24,0,1,0,0,0,0,0,0,0,0
998,10963,3699.2,2125-04-10-07-03-14.629778,41.0,1.22,0.16,98.0,2.39,10.24,18.55,10.18,0,1,0,0,0,0,0,0,0,0
999,10964,3700.58,2125-04-10-07-03-16.009778,198.0,0.82,0.92,208.0,1.05,10.18,17.0,10.44,0,1,0,0,0,0,0,0,0,0
1000,10965,3702.32,2125-04-10-07-03-17.749778,338.0,3.38,0.92,355.0,1.05,10.44,15.24,10.62,0,1,0,0,0,0,0,0,0,0
1001,10966,3706.62,2125-04-10-07-03-22.049778,363.0,3.38,0.92,449.0,1.24,10.62,16.05,10.95,0,1,0,0,0,0,0,0,0,0
1002,10967,3710.92,2125-04-10-07-03-26.349778,324.0,1.2,0.92,237.0,0.73,10.95,15.68,10.41,0,1,0,0,0,0,0,0,0,0
1003,10968,3713.04,2125-04-10-07-03-28.469778,514.0,3.38,0.92,418.0,0.81,10.41,15.71,10.57,0,1,0,0,0,0,0,0,0,0
1004,10969,3717.34,2125-04-10-07-03-32.769778,353.0,3.38,0.92,352.0,1.0,10.57,16.14,10.87,0,1,0,0,0,0,0,0,0,0
1005,10970,3721.64,2125-04-10-07-03-37.069778,363.0,3.38,0.92,357.0,0.98,10.87,15.3,10.83,0,1,0,0,0,0,0,0,0,0
1006,10971,3725.94,2125-04-10-07-03-41.369778,368.0,3.02,0.92,368.0,1.0,10.83,15.84,10.43,0,1,0,0,0,0,0,0,0,0
1007,10972,3729.88,2125-04-10-07-03-45.309778,372.0,1.1,0.9,378.0,1.02,10.43,15.91,10.32,0,1,0,0,0,0,0,0,0,0
1008,10973,3731.88,2125-04-10-07-03-47.309778,294.0,1.18,0.84,300.0,1.02,10.32,15.85,10.3,0,1,0,0,0,0,0,0,0,0
1009,10974,3733.9,2125-04-10-07-03-49.329778,309.0,1.22,0.92,315.0,1.02,10.3,15.94,10.38,0,1,0,0,0,0,0,0,0,0
1010,10975,3736.04,2125-04-10-07-03-51.469778,296.0,3.38,0.92,341.0,1.15,10.38,16.01,10.88,0,1,0,0,0,0,0,0,0,0
1011,10976,3740.34,2125-04-10-07-03-55.769778,340.0,3.38,0.92,263.0,0.77,10.88,15.45,10.72,0,1,0,0,0,0,0,0,0,0
1012,10977,3744.64,2125-04-10-07-04-00.069778,368.0,3.38,0.92,296.0,0.8,10.72,15.9,10.57,0,1,0,0,0,0,0,0,0,0
1013,10978,3748.94,2125-04-10-07-04-04.369778,360.0,3.38,0.92,327.0,0.91,10.57,15.99,10.91,0,1,0,0,0,0,0,0,0,0
1014,10979,3753.24,2125-04-10-07-04-08.669778,350.0,3.38,0.92,317.0,0.91,10.91,15.38,10.88,0,1,0,0,0,0,0,0,0,0
1015,10980,3757.54,2125-04-10-07-04-12.969778,352.0,3.38,0.92,340.0,0.97,10.88,15.24,10.81,0,1,0,0,0,0,0,0,0,0
1016,10981,3761.84,2125-04-10-07-04-17.269778,349.0,3.38,0.92,332.0,0.95,10.81,15.06,10.61,0,1,0,0,0,0,0,0,0,0
1017,10982,3766.14,2125-04-10-07-04-21.569778,362.0,3.38,0.92,328.0,0.91,10.61,16.04,10.93,0,1,0,0,0,0,0,0,0,0
1018,10983,3770.44,2125-04-10-07-04-25.869778,346.0,3.38,0.92,346.0,1.0,10.93,15.32,10.88,0,1,0,0,0,0,0,0,0,0
1019,10984,3774.74,2125-04-10-07-04-30.169778,353.0,2.58,0.92,351.0,0.99,10.88,15.27,10.47,0,1,0,0,0,0,0,0,0,0
1020,10985,3778.24,2125-04-10-07-04-33.669778,397.0,1.46,0.92,342.0,0.86,10.47,15.79,10.34,0,1,0,0,0,0,0,0,0,0
1021,10986,3780.62,2125-04-10-07-04-36.049778,400.0,3.46,0.84,429.0,1.07,10.34,15.67,10.79,0,1,0,0,0,0,0,0,0,0
1022,10987,3784.92,2125-04-10-07-04-40.349778,418.0,3.38,0.92,403.0,0.96,10.79,15.85,10.71,0,1,0,0,0,0,0,0,0,0
1023,10988,3789.22,2125-04-10-07-04-44.649778,376.0,3.38,0.92,348.0,0.93,10.71,15.71,10.58,0,1,0,0,0,0,0,0,0,0
1024,10989,3793.52,2125-04-10-07-04-48.949778,362.0,3.38,0.92,342.0,0.94,10.58,15.84,10.91,0,1,0,0,0,0,0,0,0,0
1025,10990,3797.82,2125-04-10-07-04-53.249778,347.0,3.38,0.92,340.0,0.98,10.91,15.27,10.82,0,1,0,0,0,0,0,0,0,0
1026,10991,3802.12,2125-04-10-07-04-57.549778,356.0,3.38,0.92,341.0,0.96,10.82,15.2,10.93,0,1,0,0,0,0,0,0,0,0
1027,10992,3806.42,2125-04-10-07-05-01.849778,361.0,2.58,0.92,346.0,0.96,10.93,15.23,10.48,0,1,0,0,0,0,0,0,0,0
1028,10993,3809.92,2125-04-10-07-05-05.349778,362.0,2.46,0.92,342.0,0.94,10.48,15.82,10.48,0,1,0,0,0,0,0,0,0,0
1029,10994,3813.3,2125-04-10-07-05-08.729778,358.0,1.2,0.92,319.0,0.89,10.48,15.35,10.33,0,1,0,0,0,0,0,0,0,0
1030,10995,3815.42,2125-04-10-07-05-10.849778,372.0,1.86,0.76,388.0,1.04,10.33,15.55,10.44,0,1,0,0,0,0,0,0,0,0
1031,10996,3818.04,2125-04-10-07-05-13.469778,346.0,3.38,0.92,380.0,1.1,10.44,15.77,10.85,0,1,0,0,0,0,0,0,0,0
1032,10997,3822.34,2125-04-10-07-05-17.769778,358.0,0.96,0.92,296.0,0.83,10.85,15.41,10.46,0,1,0,0,0,0,0,0,0,0
1033,10998,3824.22,2125-04-10-07-05-19.649778,333.0,0.9,0.56,274.0,0.82,10.46,15.55,10.5,0,1,0,0,0,0,0,0,0,0
1034,10999,3825.68,2125-04-10-07-05-21.109778,263.0,0.86,0.92,265.0,1.01,10.5,15.63,9.89,0,1,0,0,0,0,0,0,0,0
1035,11000,3827.46,2125-04-10-07-05-22.889778,241.0,1.72,0.92,340.0,1.41,9.89,16.31,10.32,0,1,0,0,0,0,0,0,0,0
1036,11001,3830.1,2125-04-10-07-05-25.529778,338.0,1.34,0.8,374.0,1.11,10.32,15.51,10.33,0,1,0,0,0,0,0,0,0,0
1037,11002,3832.24,2125-04-10-07-05-27.669778,302.0,3.38,0.92,398.0,1.32,10.33,16.16,10.83,0,1,0,0,0,0,0,0,0,0
1038,11003,3836.54,2125-04-10-07-05-31.969778,303.0,1.86,0.92,312.0,1.03,10.83,15.5,10.51,0,1,0,0,0,0,0,0,0,0
1039,11004,3839.32,2125-04-10-07-05-34.749778,330.0,3.38,0.92,336.0,1.02,10.51,16.05,10.81,0,1,0,0,0,0,0,0,0,0
1040,11005,3843.62,2125-04-10-07-05-39.049778,334.0,3.3,0.92,303.0,0.91,10.81,15.47,10.5,0,1,0,0,0,0,0,0,0,0
1041,11006,3847.84,2125-04-10-07-05-43.269778,388.0,3.08,0.92,368.0,0.95,10.5,15.88,10.49,0,1,0,0,0,0,0,0,0,0
1042,11007,3851.84,2125-04-10-07-05-47.269778,387.0,3.1,0.92,333.0,0.86,10.49,15.68,10.52,0,1,0,0,0,0,0,0,0,0
1043,11008,3855.86,2125-04-10-07-05-51.289778,450.0,2.54,0.92,397.0,0.88,10.52,15.98,9.75,0,1,0,0,0,0,0,0,0,0
1044,11009,3859.32,2125-04-10-07-05-54.749778,452.0,3.38,0.92,467.0,1.03,9.75,15.9,10.66,0,1,0,0,0,0,0,0,0,0
1045,11010,3863.62,2125-04-10-07-05-59.049778,341.0,3.38,0.92,417.0,1.22,10.66,16.03,11.0,0,1,0,0,0,0,0,0,0,0
1046,11011,3867.92,2125-04-10-07-06-03.349778,288.0,3.38,0.92,315.0,1.09,11.0,15.48,10.7,0,1,0,0,0,0,0,0,0,0
1047,11012,3872.22,2125-04-10-07-06-07.649778,348.0,2.36,0.92,316.0,0.91,10.7,16.21,10.51,0,1,0,0,0,0,0,0,0,0
1048,11013,3875.5,2125-04-10-07-06-10.929778,405.0,3.38,0.92,373.0,0.92,10.51,15.94,10.71,0,1,0,0,0,0,0,0,0,0
1049,11014,3879.8,2125-04-10-07-06-15.229778,325.0,3.38,0.92,317.0,0.98,10.71,15.47,10.97,0,1,0,0,0,0,0,0,0,0
1050,11015,3884.1,2125-04-10-07-06-19.529778,383.0,3.38,0.92,355.0,0.93,10.97,15.38,10.97,0,1,0,0,0,0,0,0,0,0
1051,11016,3888.4,2125-04-10-07-06-23.829778,324.0,3.38,0.92,253.0,0.78,10.97,15.5,10.86,0,1,0,0,0,0,0,0,0,0
1052,11017,3892.7,2125-04-10-07-06-28.129778,377.0,1.48,0.92,269.0,0.71,10.86,15.04,10.45,0,1,0,0,0,0,0,0,0,0
1053,11018,3895.1,2125-04-10-07-06-30.529778,315.0,3.38,0.92,367.0,1.17,10.45,15.97,10.93,0,1,0,0,0,0,0,0,0,0
1054,11019,3899.4,2125-04-10-07-06-34.829778,332.0,3.38,0.92,494.0,1.49,10.93,15.29,10.57,0,1,0,0,0,0,0,0,0,0
1055,11020,3903.7,2125-04-10-07-06-39.129778,429.0,1.94,0.92,287.0,0.67,10.57,16.37,10.56,0,1,0,0,0,0,0,0,0,0
1056,11021,3906.56,2125-04-10-07-06-41.989778,349.0,1.46,0.92,288.0,0.83,10.56,15.63,10.43,0,1,0,0,0,0,0,0,0,0
1057,11022,3908.94,2125-04-10-07-06-44.369778,416.0,3.38,0.92,381.0,0.92,10.43,15.54,10.83,0,1,0,0,0,0,0,0,0,0
1058,11023,3913.24,2125-04-10-07-06-48.669778,285.0,3.38,0.92,375.0,1.32,10.83,15.3,11.66,0,1,0,0,0,0,0,0,0,0
1059,11024,3917.54,2125-04-10-07-06-52.969778,238.0,1.26,0.92,243.0,1.02,11.66,16.62,10.44,0,1,0,0,0,0,0,0,0,0
1060,11025,3919.72,2125-04-10-07-06-55.149778,285.0,1.22,0.82,348.0,1.22,10.44,15.87,10.35,0,1,0,0,0,0,0,0,0,0
1061,11026,3921.76,2125-04-10-07-06-57.189778,389.0,0.44,0.92,184.0,0.47,10.35,15.95,10.34,0,1,0,0,0,0,0,0,0,0
1062,11027,3923.12,2125-04-10-07-06-58.549778,226.0,3.38,0.92,305.0,1.35,10.34,16.36,10.95,0,1,0,0,0,0,0,0,0,0
1063,11028,3927.42,2125-04-10-07-07-02.849778,334.0,3.38,0.92,326.0,0.98,10.95,14.41,10.82,0,1,0,0,0,0,0,0,0,0
1064,11029,3931.72,2125-04-10-07-07-07.149778,347.0,3.38,0.92,336.0,0.97,10.82,15.04,10.8,0,1,0,0,0,0,0,0,0,0
1065,11030,3936.02,2125-04-10-07-07-11.449778,341.0,1.9,0.92,321.0,0.94,10.8,15.34,10.29,0,1,0,0,0,0,0,0,0,0
1066,11031,3938.84,2125-04-10-07-07-14.269778,409.0,3.38,0.92,364.0,0.89,10.29,15.2,10.98,0,1,0,0,0,0,0,0,0,0
1067,11032,3943.14,2125-04-10-07-07-18.569778,350.0,3.38,0.92,334.0,0.95,10.98,15.27,10.87,0,1,0,0,0,0,0,0,0,0
1068,11033,3947.44,2125-04-10-07-07-22.869778,361.0,2.34,0.92,340.0,0.94,10.87,15.15,10.52,0,1,0,0,0,0,0,0,0,0
1069,11034,3950.7,2125-04-10-07-07-26.129778,361.0,3.38,0.92,378.0,1.05,10.52,15.31,10.84,0,1,0,0,0,0,0,0,0,0
1070,11035,3955.0,2125-04-10-07-07-30.429778,353.0,3.38,0.92,337.0,0.95,10.84,15.24,10.79,0,1,0,0,0,0,0,0,0,0
1071,11036,3959.3,2125-04-10-07-07-34.729778,350.0,3.3,0.92,355.0,1.01,10.79,15.84,10.49,0,1,0,0,0,0,0,0,0,0
1072,11037,3963.52,2125-04-10-07-07-38.949778,377.0,1.92,0.92,307.0,0.81,10.49,15.84,10.46,0,1,0,0,0,0,0,0,0,0
1073,11038,3966.36,2125-04-10-07-07-41.789778,403.0,1.6,0.92,369.0,0.92,10.46,15.58,10.42,0,1,0,0,0,0,0,0,0,0
1074,11039,3968.88,2125-04-10-07-07-44.309778,687.0,2.98,0.92,581.0,0.85,10.42,15.21,10.51,0,1,0,0,0,0,0,0,0,0
1075,11040,3972.78,2125-04-10-07-07-48.209778,449.0,2.26,0.74,454.0,1.01,10.51,14.83,10.57,0,1,0,0,0,0,0,0,0,0
1076,11041,3975.78,2125-04-10-07-07-51.209778,433.0,1.5,0.92,356.0,0.82,10.57,15.51,10.48,0,1,0,0,0,0,0,0,0,0
1077,11042,3978.2,2125-04-10-07-07-53.629778,386.0,1.74,0.92,399.0,1.03,10.48,15.54,10.33,0,1,0,0,0,0,0,0,0,0
1078,11043,3980.86,2125-04-10-07-07-56.289778,411.0,3.38,0.92,486.0,1.18,10.33,15.27,10.76,0,1,0,0,0,0,0,0,0,0
1079,11044,3985.16,2125-04-10-07-08-00.589778,402.0,3.38,0.92,401.0,1.0,10.76,15.71,10.84,0,1,0,0,0,0,0,0,0,0
1080,11045,3989.46,2125-04-10-07-08-04.889778,379.0,1.84,0.92,348.0,0.92,10.84,15.3,10.4,0,1,0,0,0,0,0,0,0,0
1081,11046,3992.22,2125-04-10-07-08-07.649778,382.0,3.38,0.92,404.0,1.06,10.4,15.52,10.91,0,1,0,0,0,0,0,0,0,0
1082,11047,3996.52,2125-04-10-07-08-11.949778,372.0,3.38,0.92,370.0,0.99,10.91,15.13,10.91,0,1,0,0,0,0,0,0,0,0
1083,11048,4000.82,2125-04-10-07-08-16.249778,381.0,3.38,0.92,381.0,1.0,10.91,15.22,10.6,0,1,0,0,0,0,0,0,0,0
1084,11049,4005.12,2125-04-10-07-08-20.549778,373.0,3.38,0.92,344.0,0.92,10.6,15.93,10.9,0,1,0,0,0,0,0,0,0,0
1085,11050,4009.42,2125-04-10-07-08-24.849778,354.0,3.38,0.92,350.0,0.99,10.9,15.09,10.87,0,1,0,0,0,0,0,0,0,0
1086,11051,4013.72,2125-04-10-07-08-29.149778,380.0,3.38,0.92,354.0,0.93,10.87,15.22,10.89,0,1,0,0,0,0,0,0,0,0
1087,11052,4018.02,2125-04-10-07-08-33.449778,376.0,3.38,0.92,362.0,0.96,10.89,15.0,10.65,0,1,0,0,0,0,0,0,0,0
1088,11053,4022.32,2125-04-10-07-08-37.749778,382.0,3.38,0.92,369.0,0.97,10.65,15.81,10.83,0,1,0,0,0,0,0,0,0,0
1089,11054,4026.62,2125-04-10-07-08-42.049778,430.0,2.54,0.92,412.0,0.96,10.83,15.25,10.5,0,1,0,0,0,0,0,0,0,0
1090,11055,4030.08,2125-04-10-07-08-45.509778,400.0,2.32,0.92,400.0,1.0,10.5,15.47,10.46,0,1,0,0,0,0,0,0,0,0
1091,11056,4033.32,2125-04-10-07-08-48.749778,388.0,3.02,0.92,434.0,1.12,10.46,15.51,9.7,0,1,0,0,0,0,0,0,0,0
1092,11057,4037.26,2125-04-10-07-08-52.689778,398.0,3.38,0.92,455.0,1.14,9.7,15.77,10.94,0,1,0,0,0,0,0,0,0,0
1093,11058,4041.56,2125-04-10-07-08-56.989778,297.0,2.82,0.92,467.0,1.57,10.94,15.55,10.38,0,1,0,0,0,0,0,0,0,0
1094,11059,4045.3,2125-04-10-07-09-00.729778,416.0,1.62,0.92,278.0,0.67,10.38,16.06,9.68,0,1,0,0,0,0,0,0,0,0
1095,11060,4047.84,2125-04-10-07-09-03.269778,391.0,1.44,0.92,362.0,0.93,9.68,15.87,10.4,0,1,0,0,0,0,0,0,0,0
1096,11061,4050.2,2125-04-10-07-09-05.629778,348.0,1.38,0.92,369.0,1.06,10.4,15.39,10.3,0,1,0,0,0,0,0,0,0,0
1097,11062,4052.5,2125-04-10-07-09-07.929778,348.0,1.6,0.92,337.0,0.97,10.3,15.7,10.53,0,1,0,0,0,0,0,0,0,0
1098,11063,4055.02,2125-04-10-07-09-10.449778,404.0,3.38,0.92,396.0,0.98,10.53,15.53,10.94,0,1,0,0,0,0,0,0,0,0
1099,11064,4059.32,2125-04-10-07-09-14.749778,339.0,1.38,0.92,313.0,0.92,10.94,15.16,10.41,0,1,0,0,0,0,0,0,0,0
1100,11065,4061.62,2125-04-10-07-09-17.049778,350.0,3.38,0.92,391.0,1.12,10.41,15.8,10.77,0,1,0,0,0,0,0,0,0,0
1101,11066,4065.92,2125-04-10-07-09-21.349778,330.0,3.38,0.92,317.0,0.96,10.77,16.08,10.66,0,1,0,0,0,0,0,0,0,0
1102,11067,4070.22,2125-04-10-07-09-25.649778,354.0,3.38,0.92,316.0,0.89,10.66,15.88,10.74,0,1,0,0,0,0,0,0,0,0
1103,11068,4074.52,2125-04-10-07-09-29.949778,332.0,2.58,0.92,331.0,1.0,10.74,15.07,10.46,0,1,0,0,0,0,0,0,0,0
1104,11069,4078.02,2125-04-10-07-09-33.449778,368.0,3.38,0.92,334.0,0.91,10.46,15.71,10.85,0,1,0,0,0,0,0,0,0,0
1105,11070,4082.32,2125-04-10-07-09-37.749778,345.0,3.38,0.92,312.0,0.9,10.85,15.49,10.82,0,1,0,0,0,0,0,0,0,0
1106,11071,4086.62,2125-04-10-07-09-42.049778,351.0,3.38,0.92,345.0,0.98,10.82,15.27,10.93,0,1,0,0,0,0,0,0,0,0
1107,11072,4090.92,2125-04-10-07-09-46.349778,349.0,3.38,0.92,333.0,0.95,10.93,15.09,10.61,0,1,0,0,0,0,0,0,0,0
1108,11073,4095.22,2125-04-10-07-09-50.649778,353.0,2.62,0.92,348.0,0.99,10.61,15.2,10.58,0,1,0,0,0,0,0,0,0,0
1109,11074,4098.76,2125-04-10-07-09-54.189778,384.0,3.38,0.92,382.0,0.99,10.58,15.59,10.7,0,1,0,0,0,0,0,0,0,0
1110,11075,4103.06,2125-04-10-07-09-58.489778,345.0,3.38,0.92,330.0,0.96,10.7,15.85,10.88,0,1,0,0,0,0,0,0,0,0
1111,11076,4107.36,2125-04-10-07-10-02.789778,363.0,3.38,0.92,337.0,0.93,10.88,15.2,10.83,0,1,0,0,0,0,0,0,0,0
1112,11077,4111.66,2125-04-10-07-10-07.089778,360.0,2.36,0.92,338.0,0.94,10.83,15.27,10.45,0,1,0,0,0,0,0,0,0,0
1113,11078,4114.94,2125-04-10-07-10-10.369778,405.0,1.66,0.88,363.0,0.9,10.45,15.57,10.45,0,1,0,0,0,0,0,0,0,0
1114,11079,4117.48,2125-04-10-07-10-12.909778,431.0,2.04,0.82,458.0,1.06,10.45,15.21,10.34,0,1,0,0,0,0,0,0,0,0
1115,11080,4120.34,2125-04-10-07-10-15.769778,477.0,1.74,0.84,473.0,0.99,10.34,15.6,10.34,0,1,0,0,0,0,0,0,0,0
1116,11081,4122.92,2125-04-10-07-10-18.349778,409.0,1.92,0.8,445.0,1.09,10.34,15.47,10.39,0,1,0,0,0,0,0,0,0,0
1117,11082,4125.64,2125-04-10-07-10-21.069778,435.0,3.44,0.86,468.0,1.08,10.39,15.71,10.6,0,1,0,0,0,0,0,0,0,0
1118,11083,4129.94,2125-04-10-07-10-25.369778,349.0,3.38,0.92,324.0,0.93,10.6,16.0,10.93,0,1,0,0,0,0,0,0,0,0
1119,11084,4134.24,2125-04-10-07-10-29.669778,347.0,3.38,0.92,329.0,0.95,10.93,15.25,10.85,0,1,0,0,0,0,0,0,0,0
1120,11085,4138.54,2125-04-10-07-10-33.969778,360.0,3.38,0.92,337.0,0.94,10.85,15.23,10.6,0,1,0,0,0,0,0,0,0,0
1121,11086,4142.84,2125-04-10-07-10-38.269778,365.0,3.38,0.92,347.0,0.95,10.6,15.84,10.63,0,1,0,0,0,0,0,0,0,0
1122,11087,4147.14,2125-04-10-07-10-42.569778,354.0,3.38,0.92,358.0,1.01,10.63,15.36,10.93,0,1,0,0,0,0,0,0,0,0
1123,11088,4151.44,2125-04-10-07-10-46.869778,343.0,2.9,0.92,491.0,1.43,10.93,15.36,10.44,0,1,0,0,0,0,0,0,0,0
1124,11089,4155.26,2125-04-10-07-10-50.689778,421.0,3.38,0.92,289.0,0.69,10.44,16.02,10.85,0,1,0,0,0,0,0,0,0,0
1125,11090,4159.56,2125-04-10-07-10-54.989778,362.0,3.38,0.92,351.0,0.97,10.85,15.26,10.91,0,1,0,0,0,0,0,0,0,0
1126,11091,4163.86,2125-04-10-07-10-59.289778,346.0,3.38,0.92,354.0,1.02,10.91,15.29,10.9,0,1,0,0,0,0,0,0,0,0
1127,11092,4168.16,2125-04-10-07-11-03.589778,360.0,3.38,0.92,342.0,0.95,10.9,15.34,10.59,0,1,0,0,0,0,0,0,0,0
1128,11093,4172.46,2125-04-10-07-11-07.889778,361.0,3.38,0.92,373.0,1.03,10.59,15.86,10.62,0,1,0,0,0,0,0,0,0,0
1129,11094,4176.76,2125-04-10-07-11-12.189778,355.0,2.94,0.92,335.0,0.94,10.62,15.96,10.49,0,1,0,0,0,0,0,0,0,0
1130,11095,4180.62,2125-04-10-07-11-16.049778,448.0,1.04,0.92,352.0,0.79,10.49,15.79,10.37,0,1,0,0,0,0,0,0,0,0
1131,11096,4182.58,2125-04-10-07-11-18.009778,361.0,1.18,0.86,371.0,1.03,10.37,15.45,10.34,0,1,0,0,0,0,0,0,0,0
1132,11097,4184.62,2125-04-10-07-11-20.049778,431.0,2.12,0.82,478.0,1.11,10.34,15.53,10.45,0,1,0,0,0,0,0,0,0,0
1133,11098,4187.56,2125-04-10-07-11-22.989778,421.0,1.86,0.86,419.0,1.0,10.45,15.57,10.39,0,1,0,0,0,0,0,0,0,0
1134,11099,4190.28,2125-04-10-07-11-25.709778,417.0,3.5,0.8,477.0,1.14,10.39,15.3,10.67,0,1,0,0,0,0,0,0,0,0
1135,11100,4194.58,2125-04-10-07-11-30.009778,365.0,3.38,0.92,342.0,0.94,10.67,15.94,10.92,0,1,0,0,0,0,0,0,0,0
1136,11101,4198.88,2125-04-10-07-11-34.309778,345.0,3.38,0.92,327.0,0.95,10.92,15.44,10.86,0,1,0,0,0,0,0,0,0,0
1137,11102,4203.18,2125-04-10-07-11-38.609778,357.0,3.38,0.92,357.0,1.0,10.86,15.32,10.73,0,1,0,0,0,0,0,0,0,0
1138,11103,4207.48,2125-04-10-07-11-42.909778,366.0,3.38,0.92,335.0,0.92,10.73,15.23,10.64,0,1,0,0,0,0,0,0,0,0
1139,11104,4211.78,2125-04-10-07-11-47.209778,356.0,3.38,0.92,349.0,0.98,10.64,15.84,10.63,0,1,0,0,0,0,0,0,0,0
1140,11105,4216.08,2125-04-10-07-11-51.509778,355.0,3.38,0.92,344.0,0.97,10.63,15.36,10.94,0,1,0,0,0,0,0,0,0,0
1141,11106,4220.38,2125-04-10-07-11-55.809778,351.0,3.38,0.92,340.0,0.97,10.94,15.3,10.88,0,1,0,0,0,0,0,0,0,0
1142,11107,4224.68,2125-04-10-07-12-00.109778,353.0,3.38,0.92,349.0,0.99,10.88,15.33,10.83,0,1,0,0,0,0,0,0,0,0
1143,11108,4228.98,2125-04-10-07-12-04.409778,365.0,3.38,0.92,345.0,0.95,10.83,15.04,10.6,0,1,0,0,0,0,0,0,0,0
1144,11109,4233.28,2125-04-10-07-12-08.709778,360.0,3.38,0.92,358.0,0.99,10.6,15.89,10.79,0,1,0,0,0,0,0,0,0,0
1145,11110,4237.58,2125-04-10-07-12-13.009778,347.0,3.38,0.92,338.0,0.97,10.79,15.25,11.02,0,1,0,0,0,0,0,0,0,0
1146,11111,4241.88,2125-04-10-07-12-17.309778,347.0,3.38,0.92,347.0,1.0,11.02,15.18,10.91,0,1,0,0,0,0,0,0,0,0
1147,11112,4246.18,2125-04-10-07-12-21.609778,349.0,3.38,0.92,341.0,0.98,10.91,15.32,10.82,0,1,0,0,0,0,0,0,0,0
1148,11113,4250.48,2125-04-10-07-12-25.909778,376.0,3.38,0.92,421.0,1.12,10.82,15.08,11.21,0,1,0,0,0,0,0,0,0,0
1149,11114,4254.78,2125-04-10-07-12-30.209778,371.0,1.0,0.92,291.0,0.78,11.21,15.4,10.35,0,1,0,0,0,0,0,0,0,0
1150,11115,4256.7,2125-04-10-07-12-32.129778,406.0,1.22,0.92,370.0,0.91,10.35,15.74,10.38,0,1,0,0,0,0,0,0,0,0
1151,11116,4258.84,2125-04-10-07-12-34.269778,421.0,0.94,0.78,347.0,0.82,10.38,15.25,10.28,0,1,0,0,0,0,0,0,0,0
1152,11117,4260.56,2125-04-10-07-12-35.989778,400.0,0.9,0.8,363.0,0.91,10.28,15.8,10.34,0,1,0,0,0,0,0,0,0,0
1153,11118,4262.26,2125-04-10-07-12-37.689778,391.0,1.52,0.7,475.0,1.21,10.34,15.47,10.31,0,1,0,0,0,0,0,0,0,0
1154,11119,4264.48,2125-04-10-07-12-39.909778,423.0,1.32,0.78,428.0,1.01,10.31,15.64,10.43,0,1,0,0,0,0,0,0,0,0
1155,11120,4266.58,2125-04-10-07-12-42.009778,404.0,1.36,0.72,425.0,1.05,10.43,15.42,10.44,0,1,0,0,0,0,0,0,0,0
1156,11121,4268.66,2125-04-10-07-12-44.089778,398.0,1.8,0.78,441.0,1.11,10.44,15.56,10.29,0,1,0,0,0,0,0,0,0,0
1157,11122,4271.24,2125-04-10-07-12-46.669778,440.0,1.62,0.76,449.0,1.02,10.29,15.51,10.37,0,1,0,0,0,0,0,0,0,0
1158,11123,4273.62,2125-04-10-07-12-49.049778,398.0,2.08,0.82,425.0,1.07,10.37,15.69,10.34,0,1,0,0,0,0,0,0,0,0
1159,11124,4276.52,2125-04-10-07-12-51.949778,395.0,1.62,0.86,390.0,0.99,10.34,15.35,10.48,0,1,0,0,0,0,0,0,0,0
