BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
359,25086,1281.46,2156-04-23-06-45-59.424068,362.0,1.98,1.14,356.0,0.98,5.67,8.71,5.61,0,0,0,1,0,0,0,0,0,0
360,25087,1284.58,2156-04-23-06-46-02.544068,363.0,2.3,1.14,388.0,1.07,5.61,8.58,5.48,0,0,0,1,0,0,0,0,0,0
361,25088,1288.02,2156-04-23-06-46-05.984068,383.0,7.98,1.18,537.0,1.4,5.48,9.5,5.72,0,0,0,1,0,0,0,0,0,0
362,25089,1297.18,2156-04-23-06-46-15.144068,450.0,2.36,1.5,347.0,0.77,5.72,8.86,5.63,0,0,0,1,0,0,0,0,0,0
363,25090,1301.04,2156-04-23-06-46-19.004068,394.0,2.54,1.36,376.0,0.95,5.63,9.41,5.66,0,0,0,1,0,0,0,0,0,0
364,25091,1304.94,2156-04-23-06-46-22.904068,349.0,2.5,1.18,387.0,1.11,5.66,9.54,4.77,0,0,0,1,0,0,0,0,0,0
365,25092,1308.62,2156-04-23-06-46-26.584068,379.0,2.0,1.24,334.0,0.88,4.77,9.82,5.63,0,0,0,1,0,0,0,0,0,0
366,25093,1311.86,2156-04-23-06-46-29.824068,350.0,2.34,1.14,372.0,1.06,5.63,9.49,4.78,0,0,0,1,0,0,0,0,0,0
367,25094,1315.34,2156-04-23-06-46-33.304068,369.0,2.04,1.14,336.0,0.91,4.78,9.8,5.67,0,0,0,1,0,0,0,0,0,0
368,25095,1318.52,2156-04-23-06-46-36.484068,361.0,2.18,1.16,378.0,1.05,5.67,9.4,4.76,0,0,0,1,0,0,0,0,0,0
369,25096,1321.86,2156-04-23-06-46-39.824068,381.0,2.12,1.16,363.0,0.95,4.76,9.77,5.6,0,0,0,1,0,0,0,0,0,0
370,25097,1325.14,2156-04-23-06-46-43.104068,380.0,1.86,1.2,350.0,0.92,5.6,9.42,5.53,0,0,0,1,0,0,0,0,0,0
371,25098,1328.2,2156-04-23-06-46-46.164068,367.0,2.04,1.18,379.0,1.03,5.53,9.49,5.57,0,0,0,1,0,0,0,0,0,0
372,25099,1331.42,2156-04-23-06-46-49.384068,395.0,1.96,1.28,380.0,0.96,5.57,9.4,5.63,0,0,0,1,0,0,0,0,0,0
373,25100,1334.66,2156-04-23-06-46-52.624068,374.0,1.86,1.22,371.0,0.99,5.63,8.84,5.67,0,0,0,1,0,0,0,0,0,0
374,25101,1337.74,2156-04-23-06-46-55.704068,386.0,1.8,1.22,380.0,0.98,5.67,9.27,5.65,0,0,0,1,0,0,0,0,0,0
375,25102,1340.76,2156-04-23-06-46-58.724068,369.0,1.8,1.2,369.0,1.0,5.65,9.4,5.63,0,0,0,1,0,0,0,0,0,0
376,25103,1343.76,2156-04-23-06-47-01.724068,382.0,1.82,1.18,380.0,0.99,5.63,9.43,5.61,0,0,0,1,0,0,0,0,0,0
377,25104,1346.76,2156-04-23-06-47-04.724068,393.0,1.78,1.16,388.0,0.99,5.61,9.33,5.56,0,0,0,1,0,0,0,0,0,0
378,25105,1349.7,2156-04-23-06-47-07.664068,387.0,1.8,1.18,393.0,1.02,5.56,9.49,5.58,0,0,0,1,0,0,0,0,0,0
379,25106,1352.68,2156-04-23-06-47-10.644068,392.0,2.1,1.2,415.0,1.06,5.58,9.24,5.59,0,0,0,1,0,0,0,0,0,0
380,25107,1355.98,2156-04-23-06-47-13.944068,419.0,1.84,1.28,395.0,0.94,5.59,9.33,5.59,0,0,0,1,0,0,0,0,0,0
381,25108,1359.1,2156-04-23-06-47-17.064068,391.0,1.94,1.2,402.0,1.03,5.59,9.36,5.55,0,0,0,1,0,0,0,0,0,0
382,25109,1362.24,2156-04-23-06-47-20.204068,397.0,1.84,1.18,390.0,0.98,5.55,9.38,5.61,0,0,0,1,0,0,0,0,0,0
383,25110,1365.26,2156-04-23-06-47-23.224068,392.0,1.9,1.22,392.0,1.0,5.61,9.33,5.58,0,0,0,1,0,0,0,0,0,0
384,25111,1368.38,2156-04-23-06-47-26.344068,340.0,2.0,1.04,360.0,1.06,5.58,9.38,5.33,0,0,0,1,0,0,0,0,0,0
385,25112,1371.42,2156-04-23-06-47-29.384068,333.0,2.1,1.02,375.0,1.13,5.33,9.57,5.6,0,0,0,1,0,0,0,0,0,0
386,25113,1374.54,2156-04-23-06-47-32.504068,384.0,2.26,1.24,373.0,0.97,5.6,9.25,5.66,0,0,0,1,0,0,0,0,0,0
387,25114,1378.04,2156-04-23-06-47-36.004068,329.0,2.28,1.1,348.0,1.06,5.66,8.87,5.67,0,0,0,1,0,0,0,0,0,0
388,25115,1381.42,2156-04-23-06-47-39.384068,348.0,2.66,1.18,366.0,1.05,5.67,9.39,5.63,0,0,0,1,0,0,0,0,0,0
389,25116,1385.26,2156-04-23-06-47-43.224068,397.0,2.34,1.3,378.0,0.95,5.63,8.99,5.56,0,0,0,1,0,0,0,0,0,0
390,25117,1388.9,2156-04-23-06-47-46.864068,380.0,2.54,1.3,378.0,0.99,5.56,8.8,5.58,0,0,0,1,0,0,0,0,0,0
391,25118,1392.74,2156-04-23-06-47-50.704068,372.0,2.96,1.32,384.0,1.03,5.58,9.51,5.65,0,0,0,1,0,0,0,0,0,0
392,25119,1397.02,2156-04-23-06-47-54.984068,365.0,3.24,1.22,399.0,1.09,5.65,9.43,5.64,0,0,0,1,0,0,0,0,0,0
393,25120,1401.48,2156-04-23-06-47-59.444068,408.0,2.2,1.36,358.0,0.88,5.64,9.41,5.58,0,0,0,1,0,0,0,0,0,0
394,25121,1405.04,2156-04-23-06-48-03.004068,381.0,2.7,1.3,392.0,1.03,5.58,9.57,5.62,0,0,0,1,0,0,0,0,0,0
395,25122,1409.04,2156-04-23-06-48-07.004068,395.0,2.76,1.32,390.0,0.99,5.62,9.45,5.64,0,0,0,1,0,0,0,0,0,0
396,25123,1413.12,2156-04-23-06-48-11.084068,404.0,2.32,1.3,352.0,0.87,5.64,8.75,5.2,0,0,0,1,0,0,0,0,0,0
397,25124,1416.74,2156-04-23-06-48-14.704068,343.0,2.3,1.1,358.0,1.04,5.2,9.45,5.59,0,0,0,1,0,0,0,0,0,0
398,25125,1420.14,2156-04-23-06-48-18.104068,377.0,2.16,1.24,373.0,0.99,5.59,9.39,4.86,0,0,0,1,0,0,0,0,0,0
399,25126,1423.54,2156-04-23-06-48-21.504068,338.0,2.1,1.08,360.0,1.07,4.86,9.65,5.59,0,0,0,1,0,0,0,0,0,0
400,25127,1426.72,2156-04-23-06-48-24.684068,382.0,2.06,1.28,374.0,0.98,5.59,9.41,5.41,0,0,0,1,0,0,0,0,0,0
401,25128,1430.06,2156-04-23-06-48-28.024068,349.0,2.2,1.12,385.0,1.1,5.41,9.48,5.67,0,0,0,1,0,0,0,0,0,0
402,25129,1433.38,2156-04-23-06-48-31.344068,410.0,1.96,1.34,369.0,0.9,5.67,9.34,5.45,0,0,0,1,0,0,0,0,0,0
403,25130,1436.68,2156-04-23-06-48-34.644068,370.0,1.92,1.16,375.0,1.01,5.45,9.51,5.59,0,0,0,1,0,0,0,0,0,0
404,25131,1439.76,2156-04-23-06-48-37.724068,386.0,1.78,1.28,358.0,0.93,5.59,9.37,5.62,0,0,0,1,0,0,0,0,0,0
405,25132,1442.82,2156-04-23-06-48-40.784068,382.0,1.94,1.22,392.0,1.03,5.62,9.35,5.61,0,0,0,1,0,0,0,0,0,0
406,25133,1445.98,2156-04-23-06-48-43.944068,417.0,1.98,1.3,408.0,0.98,5.61,9.19,5.4,0,0,0,1,0,0,0,0,0,0
407,25134,1449.26,2156-04-23-06-48-47.224068,392.0,1.84,1.18,395.0,1.01,5.4,9.4,5.64,0,0,0,1,0,0,0,0,0,0
408,25135,1452.28,2156-04-23-06-48-50.244068,418.0,1.84,1.32,395.0,0.94,5.64,9.32,5.5,0,0,0,1,0,0,0,0,0,0
409,25136,1455.44,2156-04-23-06-48-53.404068,385.0,1.9,1.18,400.0,1.04,5.5,9.38,5.58,0,0,0,1,0,0,0,0,0,0
410,25137,1458.52,2156-04-23-06-48-56.484068,419.0,1.98,1.32,417.0,1.0,5.58,9.25,5.44,0,0,0,1,0,0,0,0,0,0
411,25138,1461.82,2156-04-23-06-48-59.784068,395.0,1.78,1.18,392.0,0.99,5.44,9.42,5.63,0,0,0,1,0,0,0,0,0,0
412,25139,1464.78,2156-04-23-06-49-02.744068,394.0,1.88,1.22,403.0,1.02,5.63,9.25,5.58,0,0,0,1,0,0,0,0,0,0
413,25140,1467.88,2156-04-23-06-49-05.844068,409.0,2.06,1.28,427.0,1.04,5.58,9.26,5.59,0,0,0,1,0,0,0,0,0,0
414,25141,1471.22,2156-04-23-06-49-09.184068,416.0,2.06,1.24,416.0,1.0,5.59,9.22,5.58,0,0,0,1,0,0,0,0,0,0
415,25142,1474.52,2156-04-23-06-49-12.484068,402.0,2.2,1.22,401.0,1.0,5.58,9.18,5.7,0,0,0,1,0,0,0,0,0,0
416,25143,1477.94,2156-04-23-06-49-15.904068,381.0,2.36,1.18,394.0,1.03,5.7,9.16,5.53,0,0,0,1,0,0,0,0,0,0
417,25144,1481.48,2156-04-23-06-49-19.444068,399.0,2.28,1.26,390.0,0.98,5.53,9.41,5.62,0,0,0,1,0,0,0,0,0,0
418,25145,1485.02,2156-04-23-06-49-22.984068,372.0,2.34,1.18,383.0,1.03,5.62,9.34,5.64,0,0,0,1,0,0,0,0,0,0
419,25146,1488.54,2156-04-23-06-49-26.504068,404.0,1.96,1.36,348.0,0.86,5.64,9.39,5.64,0,0,0,1,0,0,0,0,0,0
420,25147,1491.86,2156-04-23-06-49-29.824068,291.0,2.02,1.02,335.0,1.15,5.64,9.47,5.5,0,0,0,1,0,0,0,0,0,0
421,25148,1494.9,2156-04-23-06-49-32.864068,339.0,2.48,1.1,383.0,1.13,5.5,9.45,5.62,0,0,0,1,0,0,0,0,0,0
422,25149,1498.48,2156-04-23-06-49-36.444068,374.0,2.88,1.2,405.0,1.08,5.62,9.44,5.62,0,0,0,1,0,0,0,0,0,0
423,25150,1502.56,2156-04-23-06-49-40.524068,411.0,2.46,1.42,381.0,0.93,5.62,9.51,5.53,0,0,0,1,0,0,0,0,0,0
424,25151,1506.44,2156-04-23-06-49-44.404068,401.0,2.52,1.38,391.0,0.98,5.53,9.46,5.63,0,0,0,1,0,0,0,0,0,0
425,25152,1510.34,2156-04-23-06-49-48.304068,389.0,2.6,1.3,384.0,0.99,5.63,9.51,5.61,0,0,0,1,0,0,0,0,0,0
426,25153,1514.24,2156-04-23-06-49-52.204068,402.0,2.7,1.42,392.0,0.98,5.61,9.46,5.28,0,0,0,1,0,0,0,0,0,0
427,25154,1518.36,2156-04-23-06-49-56.324068,366.0,2.5,1.22,375.0,1.02,5.28,9.65,5.6,0,0,0,1,0,0,0,0,0,0
428,25155,1522.08,2156-04-23-06-50-00.044068,407.0,2.34,1.4,378.0,0.93,5.6,8.76,5.41,0,0,0,1,0,0,0,0,0,0
429,25156,1525.82,2156-04-23-06-50-03.784068,355.0,2.38,1.24,365.0,1.03,5.41,9.58,5.65,0,0,0,1,0,0,0,0,0,0
430,25157,1529.44,2156-04-23-06-50-07.404068,385.0,2.56,1.38,368.0,0.96,5.65,8.97,5.54,0,0,0,1,0,0,0,0,0,0
431,25158,1533.38,2156-04-23-06-50-11.344068,341.0,2.48,1.12,372.0,1.09,5.54,9.5,4.54,0,0,0,1,0,0,0,0,0,0
432,25159,1536.98,2156-04-23-06-50-14.944068,358.0,2.18,1.02,335.0,0.94,4.54,9.86,5.62,0,0,0,1,0,0,0,0,0,0
433,25160,1540.18,2156-04-23-06-50-18.144068,372.0,1.94,1.2,357.0,0.96,5.62,9.49,5.62,0,0,0,1,0,0,0,0,0,0
434,25161,1543.32,2156-04-23-06-50-21.284068,374.0,2.04,1.26,368.0,0.98,5.62,9.34,5.57,0,0,0,1,0,0,0,0,0,0
435,25162,1546.62,2156-04-23-06-50-24.584068,361.0,1.88,1.16,326.0,0.9,5.57,9.4,5.71,0,0,0,1,0,0,0,0,0,0
436,25163,1549.66,2156-04-23-06-50-27.624068,329.0,2.08,1.08,363.0,1.1,5.71,8.79,5.61,0,0,0,1,0,0,0,0,0,0
437,25164,1552.82,2156-04-23-06-50-30.784068,304.0,5.6,1.18,535.0,1.76,5.61,9.61,5.67,0,0,0,1,0,0,0,0,0,0
438,25165,1559.6,2156-04-23-06-50-37.564068,516.0,1.96,1.36,342.0,0.66,5.67,9.36,5.56,0,0,0,1,0,0,0,0,0,0
439,25166,1562.92,2156-04-23-06-50-40.884068,409.0,2.02,1.3,373.0,0.91,5.56,9.59,5.62,0,0,0,1,0,0,0,0,0,0
440,25167,1566.24,2156-04-23-06-50-44.204068,397.0,1.72,1.24,367.0,0.92,5.62,9.49,5.54,0,0,0,1,0,0,0,0,0,0
441,25168,1569.2,2156-04-23-06-50-47.164068,404.0,2.04,1.28,419.0,1.04,5.54,9.35,5.55,0,0,0,1,0,0,0,0,0,0
442,25169,1572.52,2156-04-23-06-50-50.484068,435.0,2.0,1.28,423.0,0.97,5.55,9.31,5.56,0,0,0,1,0,0,0,0,0,0
443,25170,1575.8,2156-04-23-06-50-53.764068,441.0,1.74,1.32,411.0,0.93,5.56,9.34,5.61,0,0,0,1,0,0,0,0,0,0
444,25171,1578.86,2156-04-23-06-50-56.824068,432.0,1.92,1.44,449.0,1.04,5.61,9.36,5.58,0,0,0,1,0,0,0,0,0,0
445,25172,1582.22,2156-04-23-06-51-00.184068,428.0,1.78,1.26,427.0,1.0,5.58,9.25,5.56,0,0,0,1,0,0,0,0,0,0
446,25173,1585.26,2156-04-23-06-51-03.224068,438.0,1.8,1.38,432.0,0.99,5.56,9.21,5.55,0,0,0,1,0,0,0,0,0,0
447,25174,1588.44,2156-04-23-06-51-06.404068,454.0,1.7,1.48,434.0,0.96,5.55,9.06,5.61,0,0,0,1,0,0,0,0,0,0
448,25175,1591.62,2156-04-23-06-51-09.584068,419.0,1.78,1.26,438.0,1.05,5.61,9.22,5.59,0,0,0,1,0,0,0,0,0,0
449,25176,1594.66,2156-04-23-06-51-12.624068,440.0,1.84,1.3,445.0,1.01,5.59,9.31,5.46,0,0,0,1,0,0,0,0,0,0
450,25177,1597.8,2156-04-23-06-51-15.764068,448.0,1.68,1.32,435.0,0.97,5.46,9.14,5.58,0,0,0,1,0,0,0,0,0,0
451,25178,1600.8,2156-04-23-06-51-18.764068,430.0,1.82,1.32,454.0,1.06,5.58,9.27,5.65,0,0,0,1,0,0,0,0,0,0
452,25179,1603.94,2156-04-23-06-51-21.904068,447.0,1.94,1.32,462.0,1.03,5.65,9.21,5.56,0,0,0,1,0,0,0,0,0,0
453,25180,1607.2,2156-04-23-06-51-25.164068,456.0,1.92,1.34,463.0,1.02,5.56,9.21,5.56,0,0,0,1,0,0,0,0,0,0
454,25181,1610.46,2156-04-23-06-51-28.424068,447.0,2.02,1.3,470.0,1.05,5.56,9.16,5.65,0,0,0,1,0,0,0,0,0,0
455,25182,1613.78,2156-04-23-06-51-31.744068,454.0,1.8,1.34,433.0,0.95,5.65,9.24,5.43,0,0,0,1,0,0,0,0,0,0
456,25183,1616.92,2156-04-23-06-51-34.884068,421.0,2.16,1.26,470.0,1.12,5.43,9.2,5.53,0,0,0,1,0,0,0,0,0,0
457,25184,1620.34,2156-04-23-06-51-38.304068,417.0,2.02,1.2,422.0,1.01,5.53,9.25,5.41,0,0,0,1,0,0,0,0,0,0
458,25185,1623.56,2156-04-23-06-51-41.524068,417.0,1.98,1.28,415.0,1.0,5.41,9.31,5.58,0,0,0,1,0,0,0,0,0,0
459,25186,1626.82,2156-04-23-06-51-44.784068,390.0,2.04,1.2,411.0,1.05,5.58,9.38,5.62,0,0,0,1,0,0,0,0,0,0
460,25187,1630.06,2156-04-23-06-51-48.024068,393.0,2.22,1.22,413.0,1.05,5.62,9.42,5.55,0,0,0,1,0,0,0,0,0,0
461,25188,1633.5,2156-04-23-06-51-51.464068,415.0,3.44,1.34,450.0,1.08,5.55,9.39,5.63,0,0,0,1,0,0,0,0,0,0
462,25189,1638.28,2156-04-23-06-51-56.244068,406.0,2.96,1.34,402.0,0.99,5.63,9.29,5.56,0,0,0,1,0,0,0,0,0,0
463,25190,1642.58,2156-04-23-06-52-00.544068,401.0,3.72,1.3,419.0,1.04,5.56,9.43,5.55,0,0,0,1,0,0,0,0,0,0
464,25191,1647.6,2156-04-23-06-52-05.564068,384.0,2.7,1.3,379.0,0.99,5.55,9.48,4.79,0,0,0,1,0,0,0,0,0,0
465,25192,1651.6,2156-04-23-06-52-09.564068,403.0,3.12,1.3,367.0,0.91,4.79,9.82,5.65,0,0,0,1,0,0,0,0,0,0
466,25193,1656.02,2156-04-23-06-52-13.984068,337.0,3.28,1.22,389.0,1.15,5.65,9.5,4.86,0,0,0,1,0,0,0,0,0,0
467,25194,1660.52,2156-04-23-06-52-18.484068,431.0,4.14,1.4,399.0,0.93,4.86,9.75,5.68,0,0,0,1,0,0,0,0,0,0
468,25195,1666.06,2156-04-23-06-52-24.024068,395.0,2.96,1.34,380.0,0.96,5.68,8.83,5.44,0,0,0,1,0,0,0,0,0,0
469,25196,1670.36,2156-04-23-06-52-28.324068,394.0,2.1,1.3,346.0,0.88,5.44,9.47,5.57,0,0,0,1,0,0,0,0,0,0
470,25197,1673.76,2156-04-23-06-52-31.724068,349.0,1.92,1.16,362.0,1.04,5.57,9.39,5.49,0,0,0,1,0,0,0,0,0,0
471,25198,1676.84,2156-04-23-06-52-34.804068,379.0,1.98,1.3,382.0,1.01,5.49,9.34,5.68,0,0,0,1,0,0,0,0,0,0
472,25199,1680.12,2156-04-23-06-52-38.084068,381.0,1.94,1.2,370.0,0.97,5.68,9.37,5.2,0,0,0,1,0,0,0,0,0,0
473,25200,1683.26,2156-04-23-06-52-41.224068,386.0,2.52,1.22,435.0,1.13,5.2,9.42,5.58,0,0,0,1,0,0,0,0,0,0
474,25201,1687.0,2156-04-23-06-52-44.964068,408.0,1.9,1.24,373.0,0.91,5.58,9.37,5.57,0,0,0,1,0,0,0,0,0,0
475,25202,1690.14,2156-04-23-06-52-48.104068,397.0,1.78,1.24,383.0,0.96,5.57,9.39,5.63,0,0,0,1,0,0,0,0,0,0
476,25203,1693.16,2156-04-23-06-52-51.124068,386.0,1.7,1.28,374.0,0.97,5.63,9.38,5.53,0,0,0,1,0,0,0,0,0,0
477,25204,1696.14,2156-04-23-06-52-54.104068,385.0,2.06,1.18,420.0,1.09,5.53,9.34,5.32,0,0,0,1,0,0,0,0,0,0
478,25205,1699.38,2156-04-23-06-52-57.344068,409.0,2.0,1.24,410.0,1.0,5.32,9.47,5.59,0,0,0,1,0,0,0,0,0,0
479,25206,1702.62,2156-04-23-06-53-00.584068,402.0,2.12,1.26,405.0,1.01,5.59,9.41,5.61,0,0,0,1,0,0,0,0,0,0
480,25207,1706.0,2156-04-23-06-53-03.964068,396.0,2.1,1.2,403.0,1.02,5.61,9.4,5.56,0,0,0,1,0,0,0,0,0,0
481,25208,1709.3,2156-04-23-06-53-07.264068,418.0,2.14,1.32,414.0,0.99,5.56,9.43,5.57,0,0,0,1,0,0,0,0,0,0
482,25209,1712.76,2156-04-23-06-53-10.724068,410.0,2.22,1.28,407.0,0.99,5.57,9.4,5.48,0,0,0,1,0,0,0,0,0,0
483,25210,1716.26,2156-04-23-06-53-14.224068,424.0,2.4,1.36,422.0,1.0,5.48,9.34,5.6,0,0,0,1,0,0,0,0,0,0
484,25211,1720.02,2156-04-23-06-53-17.984068,416.0,2.48,1.38,414.0,1.0,5.6,9.55,5.64,0,0,0,1,0,0,0,0,0,0
485,25212,1723.88,2156-04-23-06-53-21.844068,416.0,2.54,1.4,409.0,0.98,5.64,9.36,5.65,0,0,0,1,0,0,0,0,0,0
486,25213,1727.82,2156-04-23-06-53-25.784068,411.0,2.54,1.32,391.0,0.95,5.65,9.53,5.48,0,0,0,1,0,0,0,0,0,0
487,25214,1731.68,2156-04-23-06-53-29.644068,368.0,3.84,1.16,439.0,1.19,5.48,9.36,5.44,0,0,0,1,0,0,0,0,0,0
488,25215,1736.68,2156-04-23-06-53-34.644068,410.0,2.7,1.3,420.0,1.02,5.44,9.51,4.73,0,0,0,1,0,0,0,0,0,0
489,25216,1740.68,2156-04-23-06-53-38.644068,416.0,2.1,1.2,362.0,0.87,4.73,9.69,5.59,0,0,0,1,0,0,0,0,0,0
490,25217,1743.98,2156-04-23-06-53-41.944068,363.0,2.46,1.14,400.0,1.1,5.59,9.31,5.59,0,0,0,1,0,0,0,0,0,0
491,25218,1747.58,2156-04-23-06-53-45.544068,400.0,2.5,1.2,424.0,1.06,5.59,9.37,5.57,0,0,0,1,0,0,0,0,0,0
492,25219,1751.28,2156-04-23-06-53-49.244068,410.0,2.26,1.2,399.0,0.97,5.57,9.38,5.52,0,0,0,1,0,0,0,0,0,0
493,25220,1754.74,2156-04-23-06-53-52.704068,393.0,2.18,1.2,385.0,0.98,5.52,9.51,5.6,0,0,0,1,0,0,0,0,0,0
494,25221,1758.12,2156-04-23-06-53-56.084068,397.0,1.76,1.16,359.0,0.9,5.6,9.35,5.56,0,0,0,1,0,0,0,0,0,0
495,25222,1761.04,2156-04-23-06-53-59.004068,379.0,1.84,1.16,381.0,1.01,5.56,9.42,5.62,0,0,0,1,0,0,0,0,0,0
496,25223,1764.04,2156-04-23-06-54-02.004068,418.0,1.94,1.36,408.0,0.98,5.62,9.41,5.59,0,0,0,1,0,0,0,0,0,0
497,25224,1767.34,2156-04-23-06-54-05.304068,538.0,2.86,1.76,598.0,1.11,5.59,9.32,5.63,0,0,0,1,0,0,0,0,0,0
498,25225,1771.96,2156-04-23-06-54-09.924068,380.0,1.6,1.08,321.0,0.84,5.63,9.21,5.56,0,0,0,1,0,0,0,0,0,0
499,25226,1774.64,2156-04-23-06-54-12.604068,343.0,1.88,0.92,373.0,1.09,5.56,9.36,5.61,0,0,0,1,0,0,0,0,0,0
500,25227,1777.44,2156-04-23-06-54-15.404068,368.0,1.66,1.02,346.0,0.94,5.61,9.42,5.46,0,0,0,1,0,0,0,0,0,0
501,25228,1780.12,2156-04-23-06-54-18.084068,378.0,1.92,1.04,398.0,1.05,5.46,9.34,5.5,0,0,0,1,0,0,0,0,0,0
502,25229,1783.08,2156-04-23-06-54-21.044068,386.0,1.78,1.06,378.0,0.98,5.5,9.41,5.61,0,0,0,1,0,0,0,0,0,0
503,25230,1785.92,2156-04-23-06-54-23.884068,394.0,1.78,1.14,387.0,0.98,5.61,9.35,5.5,0,0,0,1,0,0,0,0,0,0
504,25231,1788.84,2156-04-23-06-54-26.804068,394.0,1.72,1.14,374.0,0.95,5.5,9.4,5.56,0,0,0,1,0,0,0,0,0,0
505,25232,1791.7,2156-04-23-06-54-29.664068,367.0,1.8,1.08,384.0,1.05,5.56,9.37,5.55,0,0,0,1,0,0,0,0,0,0
506,25233,1794.58,2156-04-23-06-54-32.544068,382.0,1.86,1.08,390.0,1.02,5.55,9.31,5.56,0,0,0,1,0,0,0,0,0,0
507,25234,1797.52,2156-04-23-06-54-35.484068,397.0,2.08,1.16,420.0,1.06,5.56,9.32,5.49,0,0,0,1,0,0,0,0,0,0
508,25235,1800.76,2156-04-23-06-54-38.724068,404.0,1.98,1.14,398.0,0.99,5.49,9.28,5.53,0,0,0,1,0,0,0,0,0,0
509,25236,1803.88,2156-04-23-06-54-41.844068,403.0,2.04,1.24,396.0,0.98,5.53,9.32,5.57,0,0,0,1,0,0,0,0,0,0
510,25237,1807.16,2156-04-23-06-54-45.124068,356.0,2.24,1.06,398.0,1.12,5.57,9.37,5.57,0,0,0,1,0,0,0,0,0,0
511,25238,1810.46,2156-04-23-06-54-48.424068,389.0,1.98,1.24,352.0,0.9,5.57,9.36,5.69,0,0,0,1,0,0,0,0,0,0
512,25239,1813.68,2156-04-23-06-54-51.644068,320.0,2.4,1.08,372.0,1.16,5.69,9.48,5.51,0,0,0,1,0,0,0,0,0,0
513,25240,1817.16,2156-04-23-06-54-55.124068,335.0,2.02,1.1,341.0,1.02,5.51,9.52,5.59,0,0,0,1,0,0,0,0,0,0
514,25241,1820.28,2156-04-23-06-54-58.244068,344.0,2.48,1.06,377.0,1.1,5.59,9.46,5.63,0,0,0,1,0,0,0,0,0,0
515,25242,1823.82,2156-04-23-06-55-01.784068,373.0,2.7,1.26,380.0,1.02,5.63,9.5,5.61,0,0,0,1,0,0,0,0,0,0
516,25243,1827.78,2156-04-23-06-55-05.744068,369.0,4.86,1.22,471.0,1.28,5.61,9.5,4.8,0,0,0,1,0,0,0,0,0,0
517,25244,1833.86,2156-04-23-06-55-11.824068,425.0,3.3,1.54,372.0,0.88,4.8,10.14,4.7,0,0,0,1,0,0,0,0,0,0
518,25245,1838.7,2156-04-23-06-55-16.664068,402.0,2.32,1.28,328.0,0.82,4.7,10.08,5.5,0,0,0,1,0,0,0,0,0,0
519,25246,1842.3,2156-04-23-06-55-20.264068,339.0,2.2,1.08,336.0,0.99,5.5,9.52,5.55,0,0,0,1,0,0,0,0,0,0
520,25247,1845.58,2156-04-23-06-55-23.544068,372.0,4.34,1.2,480.0,1.29,5.55,9.61,4.66,0,0,0,1,0,0,0,0,0,0
521,25248,1851.12,2156-04-23-06-55-29.084068,456.0,1.88,1.3,334.0,0.73,4.66,10.11,5.61,0,0,0,1,0,0,0,0,0,0
522,25249,1854.3,2156-04-23-06-55-32.264068,385.0,1.98,1.18,370.0,0.96,5.61,9.49,5.62,0,0,0,1,0,0,0,0,0,0
523,25250,1857.46,2156-04-23-06-55-35.424068,383.0,2.06,1.12,389.0,1.02,5.62,9.36,5.63,0,0,0,1,0,0,0,0,0,0
524,25251,1860.64,2156-04-23-06-55-38.604068,414.0,2.1,1.24,410.0,0.99,5.63,9.43,5.6,0,0,0,1,0,0,0,0,0,0
525,25252,1863.98,2156-04-23-06-55-41.944068,414.0,1.94,1.24,397.0,0.96,5.6,9.43,5.58,0,0,0,1,0,0,0,0,0,0
526,25253,1867.16,2156-04-23-06-55-45.124068,386.0,1.6,1.14,352.0,0.91,5.58,9.41,5.56,0,0,0,1,0,0,0,0,0,0
527,25254,1869.9,2156-04-23-06-55-47.864068,359.0,1.94,1.08,408.0,1.14,5.56,9.34,5.52,0,0,0,1,0,0,0,0,0,0
528,25255,1872.92,2156-04-23-06-55-50.884068,399.0,1.88,1.16,398.0,1.0,5.52,9.19,5.55,0,0,0,1,0,0,0,0,0,0
529,25256,1875.96,2156-04-23-06-55-53.924068,369.0,1.82,1.08,369.0,1.0,5.55,9.37,5.62,0,0,0,1,0,0,0,0,0,0
530,25257,1878.86,2156-04-23-06-55-56.824068,370.0,2.08,1.12,399.0,1.08,5.62,9.38,5.52,0,0,0,1,0,0,0,0,0,0
531,25258,1882.06,2156-04-23-06-56-00.024068,389.0,1.92,1.18,368.0,0.95,5.52,9.36,5.5,0,0,0,1,0,0,0,0,0,0
532,25259,1885.16,2156-04-23-06-56-03.124068,356.0,1.86,1.02,371.0,1.04,5.5,9.31,5.55,0,0,0,1,0,0,0,0,0,0
533,25260,1888.04,2156-04-23-06-56-06.004068,383.0,1.94,1.16,379.0,0.99,5.55,9.42,5.47,0,0,0,1,0,0,0,0,0,0
534,25261,1891.14,2156-04-23-06-56-09.104068,400.0,1.92,1.22,396.0,0.99,5.47,9.41,5.67,0,0,0,1,0,0,0,0,0,0
535,25262,1894.28,2156-04-23-06-56-12.244068,386.0,2.16,1.14,403.0,1.04,5.67,9.44,5.41,0,0,0,1,0,0,0,0,0,0
536,25263,1897.58,2156-04-23-06-56-15.544068,409.0,2.12,1.26,411.0,1.0,5.41,9.4,5.67,0,0,0,1,0,0,0,0,0,0
